image,label
images/19081.jpg,quercus_shumardii
images/19082.jpg,gleditsia_triacanthos
images/19083.jpg,gleditsia_triacanthos
images/19084.jpg,gleditsia_triacanthos
images/19085.jpg,ptelea_trifoliata
images/19086.jpg,gleditsia_triacanthos
images/19087.jpg,ulmus_rubra
images/19088.jpg,gleditsia_triacanthos
images/19089.jpg,gleditsia_triacanthos
images/19090.jpg,ptelea_trifoliata
images/19091.jpg,ptelea_trifoliata
images/19092.jpg,gleditsia_triacanthos
images/19093.jpg,ulmus_rubra
images/19094.jpg,ulmus_rubra
images/19095.jpg,tilia_americana
images/19096.jpg,gleditsia_triacanthos
images/19097.jpg,gleditsia_triacanthos
images/19098.jpg,tilia_americana
images/19099.jpg,gleditsia_triacanthos
images/19100.jpg,quercus_montana
images/19101.jpg,gleditsia_triacanthos
images/19102.jpg,ailanthus_altissima
images/19103.jpg,ailanthus_altissima
images/19104.jpg,pinus_taeda
images/19105.jpg,gleditsia_triacanthos
images/19106.jpg,gleditsia_triacanthos
images/19107.jpg,tilia_americana
images/19108.jpg,gleditsia_triacanthos
images/19109.jpg,gleditsia_triacanthos
images/19110.jpg,acer_saccharum
images/19111.jpg,gleditsia_triacanthos
images/19112.jpg,ulmus_rubra
images/19113.jpg,gleditsia_triacanthos
images/19114.jpg,quercus_montana
images/19115.jpg,gleditsia_triacanthos
images/19116.jpg,gleditsia_triacanthos
images/19117.jpg,gleditsia_triacanthos
images/19118.jpg,gleditsia_triacanthos
images/19119.jpg,platanus_occidentalis
images/19120.jpg,ptelea_trifoliata
images/19121.jpg,ailanthus_altissima
images/19122.jpg,ulmus_rubra
images/19123.jpg,quercus_montana
images/19124.jpg,ptelea_trifoliata
images/19125.jpg,ulmus_rubra
images/19126.jpg,ptelea_trifoliata
images/19127.jpg,gleditsia_triacanthos
images/19128.jpg,gleditsia_triacanthos
images/19129.jpg,gleditsia_triacanthos
images/19130.jpg,ptelea_trifoliata
images/19131.jpg,ulmus_rubra
images/19132.jpg,carya_tomentosa
images/19133.jpg,ulmus_rubra
images/19134.jpg,taxodium_distichum
images/19135.jpg,ptelea_trifoliata
images/19136.jpg,gleditsia_triacanthos
images/19137.jpg,carya_glabra
images/19138.jpg,gleditsia_triacanthos
images/19139.jpg,gleditsia_triacanthos
images/19140.jpg,quercus_montana
images/19141.jpg,tilia_americana
images/19142.jpg,ulmus_rubra
images/19143.jpg,gleditsia_triacanthos
images/19144.jpg,tilia_americana
images/19145.jpg,aesculus_glabra
images/19146.jpg,gleditsia_triacanthos
images/19147.jpg,ulmus_rubra
images/19148.jpg,carya_glabra
images/19149.jpg,catalpa_bignonioides
images/19150.jpg,ptelea_trifoliata
images/19151.jpg,ulmus_rubra
images/19152.jpg,ptelea_trifoliata
images/19153.jpg,pinus_wallichiana
images/19154.jpg,ulmus_rubra
images/19155.jpg,gleditsia_triacanthos
images/19156.jpg,gleditsia_triacanthos
images/19157.jpg,gleditsia_triacanthos
images/19158.jpg,gleditsia_triacanthos
images/19159.jpg,tilia_americana
images/19160.jpg,pinus_strobus
images/19161.jpg,acer_griseum
images/19162.jpg,gleditsia_triacanthos
images/19163.jpg,ailanthus_altissima
images/19164.jpg,ptelea_trifoliata
images/19165.jpg,ailanthus_altissima
images/19166.jpg,gleditsia_triacanthos
images/19167.jpg,ptelea_trifoliata
images/19168.jpg,gleditsia_triacanthos
images/19169.jpg,ailanthus_altissima
images/19170.jpg,carya_glabra
images/19171.jpg,gleditsia_triacanthos
images/19172.jpg,gleditsia_triacanthos
images/19173.jpg,ulmus_rubra
images/19174.jpg,carya_glabra
images/19175.jpg,gleditsia_triacanthos
images/19176.jpg,ailanthus_altissima
images/19177.jpg,ptelea_trifoliata
images/19178.jpg,gleditsia_triacanthos
images/19179.jpg,catalpa_bignonioides
images/19180.jpg,ulmus_rubra
images/19181.jpg,gleditsia_triacanthos
images/19182.jpg,gleditsia_triacanthos
images/19183.jpg,gleditsia_triacanthos
images/19184.jpg,gleditsia_triacanthos
images/19185.jpg,gleditsia_triacanthos
images/19186.jpg,gleditsia_triacanthos
images/19187.jpg,ulmus_rubra
images/19188.jpg,ailanthus_altissima
images/19189.jpg,ulmus_rubra
images/19190.jpg,carya_glabra
images/19191.jpg,gleditsia_triacanthos
images/19192.jpg,ptelea_trifoliata
images/19193.jpg,carya_glabra
images/19194.jpg,gleditsia_triacanthos
images/19195.jpg,platanus_occidentalis
images/19196.jpg,gleditsia_triacanthos
images/19197.jpg,gleditsia_triacanthos
images/19198.jpg,ptelea_trifoliata
images/19199.jpg,platanus_occidentalis
images/19200.jpg,gleditsia_triacanthos
images/19201.jpg,ulmus_rubra
images/19202.jpg,carya_tomentosa
images/19203.jpg,ulmus_rubra
images/19204.jpg,gleditsia_triacanthos
images/19205.jpg,ailanthus_altissima
images/19206.jpg,ulmus_rubra
images/19207.jpg,gleditsia_triacanthos
images/19208.jpg,ulmus_rubra
images/19209.jpg,ailanthus_altissima
images/19210.jpg,gleditsia_triacanthos
images/19211.jpg,gleditsia_triacanthos
images/19212.jpg,ulmus_rubra
images/19213.jpg,ailanthus_altissima
images/19214.jpg,gleditsia_triacanthos
images/19215.jpg,gleditsia_triacanthos
images/19216.jpg,gleditsia_triacanthos
images/19217.jpg,ptelea_trifoliata
images/19218.jpg,gleditsia_triacanthos
images/19219.jpg,ulmus_rubra
images/19220.jpg,gleditsia_triacanthos
images/19221.jpg,gleditsia_triacanthos
images/19222.jpg,ailanthus_altissima
images/19223.jpg,acer_negundo
images/19224.jpg,gleditsia_triacanthos
images/19225.jpg,gleditsia_triacanthos
images/19226.jpg,ailanthus_altissima
images/19227.jpg,gleditsia_triacanthos
images/19228.jpg,pinus_strobus
images/19229.jpg,gleditsia_triacanthos
images/19230.jpg,gleditsia_triacanthos
images/19231.jpg,ptelea_trifoliata
images/19232.jpg,gleditsia_triacanthos
images/19233.jpg,gleditsia_triacanthos
images/19234.jpg,gleditsia_triacanthos
images/19235.jpg,gleditsia_triacanthos
images/19236.jpg,tilia_americana
images/19237.jpg,ulmus_rubra
images/19238.jpg,ptelea_trifoliata
images/19239.jpg,ptelea_trifoliata
images/19240.jpg,gleditsia_triacanthos
images/19241.jpg,gleditsia_triacanthos
images/19242.jpg,acer_negundo
images/19243.jpg,tilia_americana
images/19244.jpg,ptelea_trifoliata
images/19245.jpg,ptelea_trifoliata
images/19246.jpg,ailanthus_altissima
images/19247.jpg,gleditsia_triacanthos
images/19248.jpg,ulmus_rubra
images/19249.jpg,ulmus_rubra
images/19250.jpg,gleditsia_triacanthos
images/19251.jpg,gleditsia_triacanthos
images/19252.jpg,prunus_virginiana
images/19253.jpg,gleditsia_triacanthos
images/19254.jpg,ulmus_rubra
images/19255.jpg,ptelea_trifoliata
images/19256.jpg,catalpa_bignonioides
images/19257.jpg,gleditsia_triacanthos
images/19258.jpg,ulmus_rubra
images/19259.jpg,ptelea_trifoliata
images/19260.jpg,gleditsia_triacanthos
images/19261.jpg,ptelea_trifoliata
images/19262.jpg,quercus_montana
images/19263.jpg,gleditsia_triacanthos
images/19264.jpg,gleditsia_triacanthos
images/19265.jpg,ulmus_rubra
images/19266.jpg,ailanthus_altissima
images/19267.jpg,gleditsia_triacanthos
images/19268.jpg,tilia_americana
images/19269.jpg,catalpa_bignonioides
images/19270.jpg,ailanthus_altissima
images/19271.jpg,catalpa_bignonioides
images/19272.jpg,gleditsia_triacanthos
images/19273.jpg,gleditsia_triacanthos
images/19274.jpg,gleditsia_triacanthos
images/19275.jpg,ptelea_trifoliata
images/19276.jpg,acer_negundo
images/19277.jpg,gleditsia_triacanthos
images/19278.jpg,gleditsia_triacanthos
images/19279.jpg,ulmus_rubra
images/19280.jpg,gleditsia_triacanthos
images/19281.jpg,taxodium_distichum
images/19282.jpg,quercus_acutissima
images/19283.jpg,aesculus_glabra
images/19284.jpg,ulmus_rubra
images/19285.jpg,carya_cordiformis
images/19286.jpg,ulmus_rubra
images/19287.jpg,ailanthus_altissima
images/19288.jpg,gleditsia_triacanthos
images/19289.jpg,ailanthus_altissima
images/19290.jpg,pinus_wallichiana
images/19291.jpg,gleditsia_triacanthos
images/19292.jpg,gleditsia_triacanthos
images/19293.jpg,gleditsia_triacanthos
images/19294.jpg,acer_negundo
images/19295.jpg,gleditsia_triacanthos
images/19296.jpg,ulmus_rubra
images/19297.jpg,ptelea_trifoliata
images/19298.jpg,gleditsia_triacanthos
images/19299.jpg,gleditsia_triacanthos
images/19300.jpg,gleditsia_triacanthos
images/19301.jpg,ailanthus_altissima
images/19302.jpg,ailanthus_altissima
images/19303.jpg,gleditsia_triacanthos
images/19304.jpg,gleditsia_triacanthos
images/19305.jpg,pinus_resinosa
images/19306.jpg,magnolia_virginiana
images/19307.jpg,gleditsia_triacanthos
images/19308.jpg,gleditsia_triacanthos
images/19309.jpg,ulmus_rubra
images/19310.jpg,gleditsia_triacanthos
images/19311.jpg,ulmus_rubra
images/19312.jpg,carya_cordiformis
images/19313.jpg,ailanthus_altissima
images/19314.jpg,gleditsia_triacanthos
images/19315.jpg,pinus_strobus
images/19316.jpg,gleditsia_triacanthos
images/19317.jpg,ailanthus_altissima
images/19318.jpg,prunus_virginiana
images/19319.jpg,ailanthus_altissima
images/19320.jpg,gleditsia_triacanthos
images/19321.jpg,gleditsia_triacanthos
images/19322.jpg,tilia_americana
images/19323.jpg,gleditsia_triacanthos
images/19324.jpg,ptelea_trifoliata
images/19325.jpg,ptelea_trifoliata
images/19326.jpg,tilia_americana
images/19327.jpg,catalpa_bignonioides
images/19328.jpg,ulmus_rubra
images/19329.jpg,gleditsia_triacanthos
images/19330.jpg,gleditsia_triacanthos
images/19331.jpg,acer_negundo
images/19332.jpg,ulmus_rubra
images/19333.jpg,gleditsia_triacanthos
images/19334.jpg,gleditsia_triacanthos
images/19335.jpg,gleditsia_triacanthos
images/19336.jpg,ulmus_rubra
images/19337.jpg,pinus_wallichiana
images/19338.jpg,ulmus_rubra
images/19339.jpg,ptelea_trifoliata
images/19340.jpg,gleditsia_triacanthos
images/19341.jpg,gleditsia_triacanthos
images/19342.jpg,pinus_resinosa
images/19343.jpg,gleditsia_triacanthos
images/19344.jpg,ailanthus_altissima
images/19345.jpg,ptelea_trifoliata
images/19346.jpg,ptelea_trifoliata
images/19347.jpg,gleditsia_triacanthos
images/19348.jpg,gleditsia_triacanthos
images/19349.jpg,carya_glabra
images/19350.jpg,ptelea_trifoliata
images/19351.jpg,gleditsia_triacanthos
images/19352.jpg,gleditsia_triacanthos
images/19353.jpg,ptelea_trifoliata
images/19354.jpg,ulmus_rubra
images/19355.jpg,gleditsia_triacanthos
images/19356.jpg,ulmus_rubra
images/19357.jpg,ulmus_rubra
images/19358.jpg,ulmus_rubra
images/19359.jpg,carya_glabra
images/19360.jpg,gleditsia_triacanthos
images/19361.jpg,gleditsia_triacanthos
images/19362.jpg,ulmus_rubra
images/19363.jpg,gleditsia_triacanthos
images/19364.jpg,gleditsia_triacanthos
images/19365.jpg,gleditsia_triacanthos
images/19366.jpg,gleditsia_triacanthos
images/19367.jpg,carya_glabra
images/19368.jpg,gleditsia_triacanthos
images/19369.jpg,gleditsia_triacanthos
images/19370.jpg,juglans_nigra
images/19371.jpg,gleditsia_triacanthos
images/19372.jpg,ailanthus_altissima
images/19373.jpg,gleditsia_triacanthos
images/19374.jpg,ulmus_rubra
images/19375.jpg,gleditsia_triacanthos
images/19376.jpg,ulmus_rubra
images/19377.jpg,gleditsia_triacanthos
images/19378.jpg,ulmus_rubra
images/19379.jpg,carya_tomentosa
images/19380.jpg,gleditsia_triacanthos
images/19381.jpg,gleditsia_triacanthos
images/19382.jpg,pinus_taeda
images/19383.jpg,ptelea_trifoliata
images/19384.jpg,ulmus_rubra
images/19385.jpg,tilia_americana
images/19386.jpg,ulmus_rubra
images/19387.jpg,ptelea_trifoliata
images/19388.jpg,ailanthus_altissima
images/19389.jpg,ptelea_trifoliata
images/19390.jpg,acer_negundo
images/19391.jpg,gleditsia_triacanthos
images/19392.jpg,gleditsia_triacanthos
images/19393.jpg,ailanthus_altissima
images/19394.jpg,gleditsia_triacanthos
images/19395.jpg,quercus_montana
images/19396.jpg,tilia_americana
images/19397.jpg,ulmus_rubra
images/19398.jpg,quercus_montana
images/19399.jpg,ulmus_rubra
images/19400.jpg,gleditsia_triacanthos
images/19401.jpg,ailanthus_altissima
images/19402.jpg,gleditsia_triacanthos
images/19403.jpg,ulmus_rubra
images/19404.jpg,gleditsia_triacanthos
images/19405.jpg,platanus_occidentalis
images/19406.jpg,ulmus_rubra
images/19407.jpg,ptelea_trifoliata
images/19408.jpg,quercus_montana
images/19409.jpg,gleditsia_triacanthos
images/19410.jpg,gleditsia_triacanthos
images/19411.jpg,gleditsia_triacanthos
images/19412.jpg,quercus_acutissima
images/19413.jpg,taxodium_distichum
images/19414.jpg,gleditsia_triacanthos
images/19415.jpg,ailanthus_altissima
images/19416.jpg,quercus_montana
images/19417.jpg,gleditsia_triacanthos
images/19418.jpg,ptelea_trifoliata
images/19419.jpg,gleditsia_triacanthos
images/19420.jpg,gleditsia_triacanthos
images/19421.jpg,gleditsia_triacanthos
images/19422.jpg,pinus_wallichiana
images/19423.jpg,gleditsia_triacanthos
images/19424.jpg,gleditsia_triacanthos
images/19425.jpg,ailanthus_altissima
images/19426.jpg,catalpa_bignonioides
images/19427.jpg,acer_negundo
images/19428.jpg,ulmus_rubra
images/19429.jpg,carya_glabra
images/19430.jpg,acer_griseum
images/19431.jpg,gleditsia_triacanthos
images/19432.jpg,ulmus_rubra
images/19433.jpg,gleditsia_triacanthos
images/19434.jpg,gleditsia_triacanthos
images/19435.jpg,carya_glabra
images/19436.jpg,gleditsia_triacanthos
images/19437.jpg,ptelea_trifoliata
images/19438.jpg,gleditsia_triacanthos
images/19439.jpg,carya_cordiformis
images/19440.jpg,ulmus_rubra
images/19441.jpg,ptelea_trifoliata
images/19442.jpg,ulmus_rubra
images/19443.jpg,ailanthus_altissima
images/19444.jpg,gleditsia_triacanthos
images/19445.jpg,gleditsia_triacanthos
images/19446.jpg,gleditsia_triacanthos
images/19447.jpg,pinus_taeda
images/19448.jpg,ptelea_trifoliata
images/19449.jpg,gleditsia_triacanthos
images/19450.jpg,ulmus_rubra
images/19451.jpg,ulmus_rubra
images/19452.jpg,gleditsia_triacanthos
images/19453.jpg,gleditsia_triacanthos
images/19454.jpg,picea_pungens
images/19455.jpg,gleditsia_triacanthos
images/19456.jpg,ailanthus_altissima
images/19457.jpg,cryptomeria_japonica
images/19458.jpg,gleditsia_triacanthos
images/19459.jpg,ulmus_rubra
images/19460.jpg,gleditsia_triacanthos
images/19461.jpg,pinus_taeda
images/19462.jpg,ailanthus_altissima
images/19463.jpg,gleditsia_triacanthos
images/19464.jpg,gleditsia_triacanthos
images/19465.jpg,ailanthus_altissima
images/19466.jpg,pinus_resinosa
images/19467.jpg,ptelea_trifoliata
images/19468.jpg,ailanthus_altissima
images/19469.jpg,ulmus_rubra
images/19470.jpg,ptelea_trifoliata
images/19471.jpg,ailanthus_altissima
images/19472.jpg,gleditsia_triacanthos
images/19473.jpg,ulmus_rubra
images/19474.jpg,pinus_wallichiana
images/19475.jpg,ulmus_rubra
images/19476.jpg,carya_cordiformis
images/19477.jpg,gleditsia_triacanthos
images/19478.jpg,gleditsia_triacanthos
images/19479.jpg,tilia_americana
images/19480.jpg,gleditsia_triacanthos
images/19481.jpg,ailanthus_altissima
images/19482.jpg,ulmus_rubra
images/19483.jpg,chamaecyparis_thyoides
images/19484.jpg,gleditsia_triacanthos
images/19485.jpg,ailanthus_altissima
images/19486.jpg,ulmus_rubra
images/19487.jpg,pinus_cembra
images/19488.jpg,ptelea_trifoliata
images/19489.jpg,carya_cordiformis
images/19490.jpg,ptelea_trifoliata
images/19491.jpg,platanus_occidentalis
images/19492.jpg,gleditsia_triacanthos
images/19493.jpg,ptelea_trifoliata
images/19494.jpg,gleditsia_triacanthos
images/19495.jpg,taxodium_distichum
images/19496.jpg,juniperus_virginiana
images/19497.jpg,taxodium_distichum
images/19498.jpg,aesculus_glabra
images/19499.jpg,tilia_americana
images/19500.jpg,gleditsia_triacanthos
images/19501.jpg,gleditsia_triacanthos
images/19502.jpg,carya_tomentosa
images/19503.jpg,acer_negundo
images/19504.jpg,ptelea_trifoliata
images/19505.jpg,pinus_strobus
images/19506.jpg,ulmus_rubra
images/19507.jpg,ailanthus_altissima
images/19508.jpg,tilia_americana
images/19509.jpg,ulmus_rubra
images/19510.jpg,ailanthus_altissima
images/19511.jpg,ptelea_trifoliata
images/19512.jpg,ailanthus_altissima
images/19513.jpg,gleditsia_triacanthos
images/19514.jpg,ailanthus_altissima
images/19515.jpg,taxodium_distichum
images/19516.jpg,tilia_americana
images/19517.jpg,acer_negundo
images/19518.jpg,gleditsia_triacanthos
images/19519.jpg,ailanthus_altissima
images/19520.jpg,carya_cordiformis
images/19521.jpg,ulmus_rubra
images/19522.jpg,ulmus_rubra
images/19523.jpg,tilia_americana
images/19524.jpg,catalpa_bignonioides
images/19525.jpg,platanus_occidentalis
images/19526.jpg,gleditsia_triacanthos
images/19527.jpg,pinus_wallichiana
images/19528.jpg,ailanthus_altissima
images/19529.jpg,ptelea_trifoliata
images/19530.jpg,ailanthus_altissima
images/19531.jpg,gleditsia_triacanthos
images/19532.jpg,gleditsia_triacanthos
images/19533.jpg,gleditsia_triacanthos
images/19534.jpg,ptelea_trifoliata
images/19535.jpg,carya_glabra
images/19536.jpg,gleditsia_triacanthos
images/19537.jpg,gleditsia_triacanthos
images/19538.jpg,gleditsia_triacanthos
images/19539.jpg,ptelea_trifoliata
images/19540.jpg,ailanthus_altissima
images/19541.jpg,gleditsia_triacanthos
images/19542.jpg,ulmus_rubra
images/19543.jpg,gleditsia_triacanthos
images/19544.jpg,gleditsia_triacanthos
images/19545.jpg,gleditsia_triacanthos
images/19546.jpg,platanus_occidentalis
images/19547.jpg,pinus_wallichiana
images/19548.jpg,ulmus_rubra
images/19549.jpg,prunus_virginiana
images/19550.jpg,ulmus_rubra
images/19551.jpg,ailanthus_altissima
images/19552.jpg,acer_negundo
images/19553.jpg,gleditsia_triacanthos
images/19554.jpg,pinus_wallichiana
images/19555.jpg,pinus_wallichiana
images/19556.jpg,quercus_montana
images/19557.jpg,pinus_wallichiana
images/19558.jpg,ulmus_rubra
images/19559.jpg,tilia_americana
images/19560.jpg,ulmus_rubra
images/19561.jpg,ulmus_rubra
images/19562.jpg,ulmus_rubra
images/19563.jpg,ailanthus_altissima
images/19564.jpg,gleditsia_triacanthos
images/19565.jpg,gleditsia_triacanthos
images/19566.jpg,tilia_americana
images/19567.jpg,gleditsia_triacanthos
images/19568.jpg,carya_cordiformis
images/19569.jpg,gleditsia_triacanthos
images/19570.jpg,pinus_taeda
images/19571.jpg,gleditsia_triacanthos
images/19572.jpg,pinus_wallichiana
images/19573.jpg,gleditsia_triacanthos
images/19574.jpg,ptelea_trifoliata
images/19575.jpg,carya_glabra
images/19576.jpg,ulmus_rubra
images/19577.jpg,tilia_americana
images/19578.jpg,gleditsia_triacanthos
images/19579.jpg,gleditsia_triacanthos
images/19580.jpg,gleditsia_triacanthos
images/19581.jpg,ulmus_rubra
images/19582.jpg,gleditsia_triacanthos
images/19583.jpg,gleditsia_triacanthos
images/19584.jpg,ulmus_rubra
images/19585.jpg,ptelea_trifoliata
images/19586.jpg,gleditsia_triacanthos
images/19587.jpg,gleditsia_triacanthos
images/19588.jpg,gleditsia_triacanthos
images/19589.jpg,malus_pumila
